cell,panel,k,h,paper,ours,tier,n_obs,paper_location,tolerance_pct
alpha_tstat_commodity_k9_h9,commodity,9,9,3.06,0.3725845695426437,Tier 2,300,L947,40
alpha_tstat_commodity_k9_h12,commodity,9,12,2.31,0.1223582014883383,Tier 2,300,L948,40
alpha_tstat_commodity_k9_h24,commodity,9,24,1.27,-0.1777747792770452,FAIL,300,L949,200
alpha_tstat_commodity_k9_h36,commodity,9,36,0.71,-0.2564481869500336,FAIL,300,L950,200
alpha_tstat_commodity_k9_h48,commodity,9,48,1.04,0.7067107050380272,Tier 1,300,L951,200
alpha_tstat_commodity_k12_h1,commodity,12,1,4.66,1.8918109415821047,Tier 2,300,L956,40
alpha_tstat_commodity_k12_h3,commodity,12,3,4.08,1.017028345526567,Tier 2,300,L957,40
alpha_tstat_commodity_k12_h6,commodity,12,6,2.64,0.2771871064478124,Tier 2,300,L958,40
alpha_tstat_commodity_k12_h9,commodity,12,9,1.85,0.0849674541211793,Tier 1,300,L959,200
alpha_tstat_commodity_k12_h12,commodity,12,12,1.46,-0.0800841841782625,FAIL,300,L960,200
alpha_tstat_commodity_k12_h24,commodity,12,24,0.58,-0.3573054452435972,FAIL,300,L961,200
alpha_tstat_commodity_k12_h36,commodity,12,36,0.14,-0.2456458893396955,FAIL,300,L962,200
alpha_tstat_commodity_k12_h48,commodity,12,48,0.57,0.7346838436651082,Tier 1,300,L963,200
alpha_tstat_commodity_k24_h1,commodity,24,1,2.83,-0.2055337470294602,FAIL,300,L968,40
alpha_tstat_commodity_k24_h3,commodity,24,3,2.15,-0.6181042230230452,FAIL,300,L969,40
alpha_tstat_commodity_k24_h6,commodity,24,6,1.24,-0.7121671128530207,FAIL,300,L970,200
alpha_tstat_commodity_k24_h9,commodity,24,9,0.58,-0.7980191569058315,FAIL,300,L971,200
alpha_tstat_commodity_k24_h12,commodity,24,12,0.18,-1.1322471636425522,FAIL,300,L972,200
alpha_tstat_commodity_k24_h24,commodity,24,24,-0.6,-1.301608810531987,Tier 1,300,L973,200
alpha_tstat_commodity_k24_h36,commodity,24,36,-0.33,-0.3759575333163513,Tier 1,300,L974,200
alpha_tstat_commodity_k24_h48,commodity,24,48,-0.14,-0.2131457479716281,Tier 1,300,L975,200
alpha_tstat_commodity_k36_h1,commodity,36,1,1.28,-0.7879599744215382,FAIL,300,L980,200
alpha_tstat_commodity_k36_h3,commodity,36,3,0.74,-0.8518836551997825,FAIL,300,L981,200
alpha_tstat_commodity_k36_h6,commodity,36,6,0.07,-1.1460612992191463,FAIL,300,L982,200
alpha_tstat_commodity_k36_h9,commodity,36,9,-0.25,-1.0222280608152083,Tier 2,300,L983,200
alpha_tstat_commodity_k36_h12,commodity,36,12,-0.34,-1.0944580692972117,Tier 2,300,L984,200
alpha_tstat_commodity_k36_h24,commodity,36,24,-0.03,-0.5354223389298343,Tier 2,300,L985,200
alpha_tstat_commodity_k36_h36,commodity,36,36,0.34,-0.1569646949641448,FAIL,300,L986,200
alpha_tstat_commodity_k36_h48,commodity,36,48,0.65,-0.1035158490259814,FAIL,300,L987,200
alpha_tstat_commodity_k48_h1,commodity,48,1,1.19,0.3597579175987837,Tier 1,300,L992,200
alpha_tstat_commodity_k48_h3,commodity,48,3,1.17,0.2401781659530985,Tier 1,300,L993,200
alpha_tstat_commodity_k48_h6,commodity,48,6,1.04,0.266809915686677,Tier 1,300,L994,200
alpha_tstat_commodity_k48_h9,commodity,48,9,1.01,0.1129339994989507,Tier 1,300,L995,200
alpha_tstat_commodity_k48_h12,commodity,48,12,0.92,-0.080852713372009,FAIL,300,L996,200
alpha_tstat_commodity_k48_h24,commodity,48,24,0.75,-0.1382792017768621,FAIL,300,L997,200
alpha_tstat_commodity_k48_h36,commodity,48,36,1.16,0.0998204717608363,Tier 1,300,L998,200
alpha_tstat_commodity_k48_h48,commodity,48,48,1.29,0.2210002785095208,Tier 1,300,L999,200
alpha_tstat_equity_index_k1_h1,equity_index,1,1,1.05,0.2541528844726685,Tier 1,300,L1025,200
alpha_tstat_equity_index_k1_h3,equity_index,1,3,2.36,0.1519381238044235,Tier 2,300,L1026,40
alpha_tstat_equity_index_k1_h6,equity_index,1,6,2.89,0.8693908977728675,Tier 2,300,L1027,40
alpha_tstat_equity_index_k1_h9,equity_index,1,9,3.08,0.1939826841383652,Tier 2,300,L1028,40
alpha_tstat_equity_index_k1_h12,equity_index,1,12,3.24,0.6589144634507441,Tier 2,300,L1029,40
alpha_tstat_equity_index_k1_h24,equity_index,1,24,2.28,0.0337754974735006,Tier 2,300,L1030,40
alpha_tstat_equity_index_k1_h36,equity_index,1,36,1.93,-0.5818770570163508,FAIL,300,L1031,200
alpha_tstat_equity_index_k1_h48,equity_index,1,48,1.28,-0.4741179838793691,FAIL,300,L1032,200
alpha_tstat_equity_index_k3_h1,equity_index,3,1,1.48,-0.3706831976311475,FAIL,300,L1037,200
alpha_tstat_equity_index_k3_h3,equity_index,3,3,2.23,0.1653260453361204,Tier 2,300,L1038,40
alpha_tstat_equity_index_k3_h6,equity_index,3,6,2.21,0.2212689235405557,Tier 2,300,L1039,40
alpha_tstat_equity_index_k3_h9,equity_index,3,9,2.81,0.2917878177974689,Tier 2,300,L1040,40
alpha_tstat_equity_index_k3_h12,equity_index,3,12,2.78,0.2194725672693284,Tier 2,300,L1041,40
alpha_tstat_equity_index_k3_h24,equity_index,3,24,2.0,-0.5404857158464298,FAIL,300,L1042,40
alpha_tstat_equity_index_k3_h36,equity_index,3,36,1.57,-1.2665325768201292,FAIL,300,L1043,200
alpha_tstat_equity_index_k3_h48,equity_index,3,48,1.14,-0.9905444413834368,FAIL,300,L1044,200
alpha_tstat_equity_index_k6_h1,equity_index,6,1,3.5,1.1125797708057803,Tier 2,300,L1049,40
alpha_tstat_equity_index_k6_h3,equity_index,6,3,3.18,0.4362427737697206,Tier 2,300,L1050,40
alpha_tstat_equity_index_k6_h6,equity_index,6,6,3.49,0.8127268567112381,Tier 2,300,L1051,40
alpha_tstat_equity_index_k6_h9,equity_index,6,9,3.52,0.7170366658881825,Tier 2,300,L1052,40
alpha_tstat_equity_index_k6_h12,equity_index,6,12,3.03,1.0674796469345922,Tier 2,300,L1053,40
alpha_tstat_equity_index_k6_h24,equity_index,6,24,2.08,0.1651143678225405,Tier 2,300,L1054,40
alpha_tstat_equity_index_k6_h36,equity_index,6,36,1.36,-0.9027553820697416,FAIL,300,L1055,200
alpha_tstat_equity_index_k6_h48,equity_index,6,48,0.88,-0.5108152702909081,FAIL,300,L1056,200
alpha_tstat_equity_index_k9_h1,equity_index,9,1,4.21,1.2842276496399645,Tier 2,300,L1061,40
alpha_tstat_equity_index_k9_h3,equity_index,9,3,3.94,1.0797526768403187,Tier 2,300,L1062,40
alpha_tstat_equity_index_k9_h6,equity_index,9,6,3.79,1.2381430770534323,Tier 2,300,L1063,40
alpha_tstat_equity_index_k9_h9,equity_index,9,9,3.3,0.975194761205396,Tier 2,300,L1064,40
alpha_tstat_equity_index_k9_h12,equity_index,9,12,2.64,0.9813175993450292,Tier 2,300,L1065,40
alpha_tstat_equity_index_k9_h24,equity_index,9,24,1.96,-0.0182773839680706,FAIL,300,L1066,200
alpha_tstat_equity_index_k9_h36,equity_index,9,36,1.21,-1.095770353420341,FAIL,300,L1067,200
alpha_tstat_equity_index_k9_h48,equity_index,9,48,0.75,-0.7649488620510011,FAIL,300,L1068,200
alpha_tstat_equity_index_k12_h1,equity_index,12,1,3.77,1.8721008704944728,Tier 2,300,L1073,40
alpha_tstat_equity_index_k12_h3,equity_index,12,3,3.55,1.3901269118945765,Tier 2,300,L1074,40
alpha_tstat_equity_index_k12_h6,equity_index,12,6,3.03,1.1336751419770288,Tier 2,300,L1075,40
alpha_tstat_equity_index_k12_h9,equity_index,12,9,2.58,0.9483158019594942,Tier 2,300,L1076,40
alpha_tstat_equity_index_k12_h12,equity_index,12,12,2.02,0.7205551283152628,Tier 2,300,L1077,40
alpha_tstat_equity_index_k12_h24,equity_index,12,24,1.57,-0.3982754564800344,FAIL,300,L1078,200
alpha_tstat_equity_index_k12_h36,equity_index,12,36,0.78,-1.322413426046415,FAIL,300,L1079,200
alpha_tstat_equity_index_k12_h48,equity_index,12,48,0.33,-1.0023821342661534,FAIL,300,L1080,200
alpha_tstat_equity_index_k24_h1,equity_index,24,1,2.04,0.7778390098670934,Tier 2,300,L1085,40
alpha_tstat_equity_index_k24_h3,equity_index,24,3,2.22,0.9375800842851292,Tier 2,300,L1086,40
alpha_tstat_equity_index_k24_h6,equity_index,24,6,1.96,0.7180774733608699,Tier 1,300,L1087,200
alpha_tstat_equity_index_k24_h9,equity_index,24,9,1.7,0.5008567646052101,Tier 1,300,L1088,200
alpha_tstat_equity_index_k24_h12,equity_index,24,12,1.49,0.4196918165980213,Tier 1,300,L1089,200
alpha_tstat_equity_index_k24_h24,equity_index,24,24,0.87,-0.9203615626954972,FAIL,300,L1090,200
alpha_tstat_equity_index_k24_h36,equity_index,24,36,0.43,-0.8345299228483677,FAIL,300,L1091,200
alpha_tstat_equity_index_k24_h48,equity_index,24,48,0.13,-0.9472273168582254,FAIL,300,L1092,200
alpha_tstat_equity_index_k36_h1,equity_index,36,1,1.86,1.903744522528826,Tier 1,290,L1097,200
alpha_tstat_equity_index_k36_h3,equity_index,36,3,1.66,1.517372749767308,Tier 1,290,L1098,200
alpha_tstat_equity_index_k36_h6,equity_index,36,6,1.26,1.2999179147362936,Tier 1,290,L1099,200
alpha_tstat_equity_index_k36_h9,equity_index,36,9,0.9,0.8828870920051693,Tier 1,290,L1100,200
alpha_tstat_equity_index_k36_h12,equity_index,36,12,0.66,0.6198755180362017,Tier 1,290,L1101,200
alpha_tstat_equity_index_k36_h24,equity_index,36,24,0.34,0.1633817415108521,Tier 1,290,L1102,200
alpha_tstat_equity_index_k36_h36,equity_index,36,36,0.02,-0.0094967266721992,FAIL,290,L1103,200
alpha_tstat_equity_index_k36_h48,equity_index,36,48,0.08,0.7076051642034782,Tier 2,290,L1104,200
alpha_tstat_equity_index_k48_h1,equity_index,48,1,0.81,-0.2701121653223167,FAIL,278,L1109,200
alpha_tstat_equity_index_k48_h3,equity_index,48,3,0.84,0.128995989660832,Tier 1,278,L1110,200
alpha_tstat_equity_index_k48_h6,equity_index,48,6,0.58,0.0623763006972591,Tier 1,278,L1111,200
alpha_tstat_equity_index_k48_h9,equity_index,48,9,0.44,-0.0191196064960002,FAIL,278,L1112,200
alpha_tstat_equity_index_k48_h12,equity_index,48,12,0.36,-0.1660508582851505,FAIL,278,L1113,200
alpha_tstat_equity_index_k48_h24,equity_index,48,24,0.12,-0.6203617979056087,FAIL,278,L1114,200
alpha_tstat_equity_index_k48_h36,equity_index,48,36,0.01,-0.1651255634045317,FAIL,278,L1115,200
alpha_tstat_equity_index_k48_h48,equity_index,48,48,0.23,0.9038370367556277,Tier 2,278,L1116,200
alpha_tstat_bond_k1_h1,bond,1,1,3.31,5.113299055460559,Tier 2,300,L1142,40
alpha_tstat_bond_k1_h3,bond,1,3,2.66,5.314906245585312,Tier 2,300,L1143,40
alpha_tstat_bond_k1_h6,bond,1,6,1.84,4.804767812106132,Tier 1,300,L1144,200
alpha_tstat_bond_k1_h9,bond,1,9,2.65,4.863098241386965,Tier 2,300,L1145,40
alpha_tstat_bond_k1_h12,bond,1,12,2.88,5.088464699237796,Tier 2,300,L1146,40
alpha_tstat_bond_k1_h24,bond,1,24,1.76,3.4265733605012656,Tier 1,300,L1147,200
alpha_tstat_bond_k1_h36,bond,1,36,1.6,3.4371088675046653,Tier 1,300,L1148,200
alpha_tstat_bond_k1_h48,bond,1,48,1.4,4.140802250807436,Tier 1,300,L1149,200
alpha_tstat_bond_k3_h1,bond,3,1,2.45,5.271536308660644,Tier 2,300,L1154,40
alpha_tstat_bond_k3_h3,bond,3,3,1.52,4.155626271065585,Tier 1,300,L1155,200
alpha_tstat_bond_k3_h6,bond,3,6,1.1,3.822358115906809,Tier 2,300,L1156,200
alpha_tstat_bond_k3_h9,bond,3,9,1.99,5.276069012234557,Tier 1,300,L1157,200
alpha_tstat_bond_k3_h12,bond,3,12,1.8,5.09264070130719,Tier 1,300,L1158,200
alpha_tstat_bond_k3_h24,bond,3,24,1.27,3.567305694490273,Tier 1,300,L1159,200
alpha_tstat_bond_k3_h36,bond,3,36,1.05,3.423332373100989,Tier 2,300,L1160,200
alpha_tstat_bond_k3_h48,bond,3,48,1.0,4.416755297452098,Tier 2,300,L1161,200
alpha_tstat_bond_k6_h1,bond,6,1,2.16,3.3149737860177737,Tier 2,300,L1166,40
alpha_tstat_bond_k6_h3,bond,6,3,2.04,3.2847795350926265,Tier 2,300,L1167,40
alpha_tstat_bond_k6_h6,bond,6,6,2.18,3.949266209393981,Tier 2,300,L1168,40
alpha_tstat_bond_k6_h9,bond,6,9,2.53,4.851567817431926,Tier 2,300,L1169,40
alpha_tstat_bond_k6_h12,bond,6,12,2.24,4.442049202897389,Tier 2,300,L1170,40
alpha_tstat_bond_k6_h24,bond,6,24,1.71,3.030196964576794,Tier 1,300,L1171,200
alpha_tstat_bond_k6_h36,bond,6,36,1.36,2.9224668621953094,Tier 1,300,L1172,200
alpha_tstat_bond_k6_h48,bond,6,48,1.37,4.270901629275874,Tier 2,300,L1173,200
alpha_tstat_bond_k9_h1,bond,9,1,2.93,4.632171290999772,Tier 2,300,L1178,40
alpha_tstat_bond_k9_h3,bond,9,3,2.61,4.447498940667798,Tier 2,300,L1179,40
alpha_tstat_bond_k9_h6,bond,9,6,2.68,4.550977469810395,Tier 2,300,L1180,40
alpha_tstat_bond_k9_h9,bond,9,9,2.55,4.606955078803693,Tier 2,300,L1181,40
alpha_tstat_bond_k9_h12,bond,9,12,2.43,4.314052887592599,Tier 2,300,L1182,40
alpha_tstat_bond_k9_h24,bond,9,24,1.83,3.0210494223713016,Tier 1,300,L1183,200
alpha_tstat_bond_k9_h36,bond,9,36,1.17,3.196909264442904,Tier 1,300,L1184,200
alpha_tstat_bond_k9_h48,bond,9,48,1.4,4.300929745695534,Tier 2,300,L1185,200
alpha_tstat_bond_k12_h1,bond,12,1,3.53,4.934346900791679,Tier 1,300,L1190,40
alpha_tstat_bond_k12_h3,bond,12,3,2.82,4.5388802790410185,Tier 2,300,L1191,40
alpha_tstat_bond_k12_h6,bond,12,6,2.57,4.213452055321098,Tier 2,300,L1192,40
alpha_tstat_bond_k12_h9,bond,12,9,2.42,4.430542647610894,Tier 2,300,L1193,40
alpha_tstat_bond_k12_h12,bond,12,12,2.18,4.116366013374489,Tier 2,300,L1194,40
alpha_tstat_bond_k12_h24,bond,12,24,1.47,2.8004691917819944,Tier 1,300,L1195,200
alpha_tstat_bond_k12_h36,bond,12,36,1.12,3.155468981378319,Tier 1,300,L1196,200
alpha_tstat_bond_k12_h48,bond,12,48,0.96,4.396178895941684,Tier 2,300,L1197,200
