cell,instrument,stat,paper,ours,tolerance_pct,tier,paper_location
ann_vol_FTSE_MIB,FTSEMIB,vol,24.59,23.14544400570748,10,Tier 1,L435
ann_mean_TOPIX,TOPIX,mean,2.29,-6.612283540719444,15,FAIL,L442
ann_vol_TOPIX,TOPIX,vol,18.66,20.071325371624354,10,Tier 1,L443
ann_mean_AEX,AEX,mean,7.72,2.933786760098536,15,Tier 2,L450
ann_vol_AEX,AEX,vol,19.18,20.353470110203435,10,Tier 1,L451
ann_mean_FTSE100,FTSE100,mean,6.97,3.223364855498166,15,Tier 2,L458
ann_vol_FTSE100,FTSE100,vol,17.77,16.392994319625508,10,Tier 1,L459
ann_mean_SP500,SP500,mean,3.47,4.342409888615151,15,Tier 2,L466
ann_vol_SP500,SP500,vol,15.45,15.34084189530629,10,Tier 1,L467
ann_mean_AUS3Y,AUS3Y,mean,1.34,-3.483267451689419,15,FAIL,L481
ann_vol_AUS3Y,AUS3Y,vol,2.57,1.626038584212614,10,Tier 2,L482
ann_mean_AUS10Y,AUS10Y,mean,3.83,-3.824542266926622,15,FAIL,L489
ann_vol_AUS10Y,AUS10Y,vol,8.53,1.50460691237889,10,Tier 2,L490
ann_mean_EURO2Y,EURO2Y,mean,1.02,-2.63709775079977,15,FAIL,L497
ann_vol_EURO2Y,EURO2Y,vol,1.53,1.7209853525979049,10,Tier 2,L498
ann_mean_EURO5Y,EURO5Y,mean,2.56,-2.024358291523966,15,FAIL,L505
ann_vol_EURO5Y,EURO5Y,vol,3.22,3.495174671777484,10,Tier 1,L506
ann_mean_EURO10Y,EURO10Y,mean,2.4,-1.5292904969557517,15,FAIL,L513
ann_vol_EURO10Y,EURO10Y,vol,5.74,5.156831562305014,10,Tier 2,L514
ann_mean_EURO30Y,EURO30Y,mean,4.71,-1.9116918115917405,15,FAIL,L521
ann_vol_EURO30Y,EURO30Y,vol,11.7,8.202987118214713,10,Tier 2,L522
ann_mean_CAN10Y,CAN10Y,mean,4.04,-2.5876460087639805,15,FAIL,L529
ann_vol_CAN10Y,CAN10Y,vol,7.36,9.923616155486645,10,Tier 2,L530
ann_mean_JP10Y,JGB10Y,mean,3.66,-2.82133971265491,15,FAIL,L537
ann_vol_JP10Y,JGB10Y,vol,5.4,5.59912419791522,10,Tier 1,L538
ann_mean_UK10Y,GILT,mean,3.0,-3.0514860127987817,15,FAIL,L545
ann_vol_UK10Y,GILT,vol,9.12,8.474918959715461,10,Tier 1,L546
ann_mean_US2Y,US2Y,mean,1.65,-3.138637199617217,15,FAIL,L553
ann_vol_US2Y,US2Y,vol,1.86,2.1951272023755006,10,Tier 2,L554
ann_mean_US5Y,US5Y,mean,3.17,-2.989417737191201,15,FAIL,L561
ann_vol_US5Y,US5Y,vol,4.25,4.809843935713174,10,Tier 2,L562
ann_mean_US10Y,US10Y,mean,3.8,-3.161582453047036,15,FAIL,L569
ann_vol_US10Y,US10Y,vol,9.3,7.463377459304292,10,Tier 2,L570
ann_mean_US30Y,USLONG,mean,9.5,-4.161218769549886,15,FAIL,L577
ann_vol_US30Y,USLONG,vol,18.56,12.00049590040702,10,Tier 2,L578
ann_mean_AUDUSD,AUDUSD,mean,1.85,-2.306889371408369,15,FAIL,L592
ann_vol_AUDUSD,AUDUSD,vol,10.86,11.334195297518889,10,Tier 1,L593
ann_mean_EURUSD,EURUSD,mean,1.57,-3.0703911686533023,15,FAIL,L600
ann_vol_EURUSD,EURUSD,vol,11.21,11.465442584525825,10,Tier 1,L601
ann_mean_CADUSD,CADUSD,mean,0.6,-5.458485827643493,15,FAIL,L608
ann_vol_CADUSD,CADUSD,vol,6.29,6.431813978786456,10,Tier 1,L609
ann_mean_JPYUSD,JPYUSD,mean,1.35,-1.330184244796719,15,FAIL,L616
ann_vol_JPYUSD,JPYUSD,vol,11.66,12.337789577614425,10,Tier 1,L617
ann_mean_NOKUSD,NOKUSD,mean,1.37,5.76344013676307,15,Tier 2,L624
ann_vol_NOKUSD,NOKUSD,vol,10.56,9.95700615149796,10,Tier 1,L625
ann_mean_NZDUSD,NZDUSD,mean,2.31,-0.9241018296594676,15,FAIL,L632
ann_vol_NZDUSD,NZDUSD,vol,12.01,13.63409762744548,10,Tier 2,L633
ann_mean_SEKUSD,SEKUSD,mean,-0.05,10.633014786211492,15,FAIL,L640
ann_vol_SEKUSD,SEKUSD,vol,11.06,11.010519883949826,10,Tier 1,L641
